ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
4387,Bhagalpur,Kharif,2000,Ginger,20.73089431,9.9,34.9,0.5164784689999999,0.929636903,56.64634146,-0.194271401,-1.207884288,10.69186992,-0.403432722,-1.040691662,,,-1.040691662,2.278861789
4388,Gulberga,Summer,2005,Onion,30.41721311,13.6,41.7,-1.327889235,1.258932659,35.11803279,1.5231498019999998,1.6812814059999999,11.56885246,-0.44045723600000003,-0.293544197,0.971311475,3.961803899,-0.293544197,2.771311475
4389,Dharwad,Kharif,2007,Groundnut,27.08,20.4,39.5,0.972296559,-0.40874010200000005,64.37888889,-0.73828831,-0.786998662,19.02555556,-1.107128925,0.071889758,4.904444444,4.357664227,2.231789724,4.871111111
4390,Gulberga,Kharif,2000,Horse-gram,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.41318236799999997,5.829268292999999,4.3645677780000005,-0.41318236799999997,4.126829268
4391,Hisar,Kharif,2006,Sesamum,28.94516129,6.4,41.9,-0.237908932,-0.035743283,58.27741935,-0.231359145,-0.8508658159999999,19.25419355,-0.569329808,-0.829687651,2.016129032,4.213484181,-0.829687651,2.085806452
4392,Ahmedabad,Kharif,2004,Bajra,27.93464052,15.7,40.0,0.743458077,0.950262555,68.44052288,-0.919108131,-0.126934293,20.96666667,-1.98698988,3.35498438,5.537908497,4.487041673999999,3.35498438,3.0405228760000003
4393,Coimbatore,Whole year,2007,Turmeric,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.4436813189999995,2.721245605,7.836997563,3.5434065930000003
4394,Indore,Whole year,2004,Sugarcane,25.95247253,9.0,42.4,-0.043359207000000004,-0.5468848820000001,49.33021978,-1.048710586,0.42413293,12.99752747,0.108963596,-1.440961832,2.496428571,44.47611407,6.0687639010000005,2.6837912090000002
4395,Banglore,Whole year,1998,Coriander,27.9293956,24.1,31.5,-0.246785577,-0.321986004,73.08708791,-0.711499834,0.221146978,22.64917582,-1.0808590759999999,0.35882831200000004,4.090934066,4.066974649,21.64429385,5.487362637
4396,Gulberga,Summer,2002,Maize,29.6795082,17.8,40.3,-0.068008882,-0.871135916,43.40901639,0.422314171,-0.905011885,14.60081967,-0.193291092,-1.061807809,0.38934426200000005,6.226591704,-1.061807809,3.077868852
4397,Jaipur,Kharif,2004,Maize,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
4398,Jalna,Kharif,2007,Urad,25.975,18.8,33.6,0.43784347799999995,-0.76393665,74.21,-0.23506677899999998,-1.115066332,20.985,-0.207341644,-0.9914901359999999,7.043333333,2.98777346,9.744681657000001,4.758333333
4399,Banglore,Kharif,2000,Maize,25.79074074,16.6,36.0,0.866731557,0.63886799,71.14351852,-0.529126636,-0.49270715600000003,19.903703699999998,-0.919075027,1.170749518,6.8611111110000005,3.348072237,13.59683066,3.75
4400,Hisar,Kharif,2005,Moong,30.13806452,11.3,45.0,-0.157121809,-0.750193584,48.23354839,0.319082001,-1.062393986,16.68193548,-0.671936138,-0.412657216,2.568387097,3.796404514,-0.412657216,2.23483871
4401,Jaipur,Rabi,2010,Gram,27.07398374,16.4,41.5,1.9795902719999998,4.73013469,78.10487805,-1.8302904869999999,2.6064788930000002,22.6,-1.6815798709999998,2.169741651,,,2.169741651,2.7626016260000004
4402,Jalna,Kharif,2008,Niger seed,24.88478261,18.3,34.5,0.14470054699999998,-0.6853380609999999,77.34239129999999,0.024157228,-0.852443733,20.66630435,-0.329858873,0.528604586,8.816304348,2.004993561,3.821494463,5.57826087
4403,Coimbatore,Kharif,1999,Urad,25.70394737,20.0,36.9,1.181141424,1.730646729,66.79210526,-1.093754072,1.5528796280000001,18.85,-2.437714851,8.002811312999999,6.980263158,2.197077789,4.908669529,4.723684211
4404,Jalna,Rabi,2001,Wheat,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.6598603840000001,5.626261966,37.26182762,2.837521815
4405,Jalna,Rabi,2001,Safflower,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.6598603840000001,5.626261966,37.26182762,2.837521815
4406,Coimbatore,Whole year,2000,Sugarcane,25.25521978,13.9,37.5,0.45284179999999996,0.537266871,66.56208791,-0.509996214,-0.739357438,18.27802198,-1.217234006,0.90639042,3.926923077,2.66099327,7.294974647,3.6107142860000003
4407,Banswara,Whole year,2003,Garlic,26.98794521,12.6,43.8,0.416612876,-0.075495086,44.39753425,0.58835619,-1.211034977,11.3460274,0.146486226,-1.331139035,,,-1.331139035,2.9501369860000004
4408,Gulberga,Kharif,2004,Sesamum,25.16829268,35.3,19.6,0.778093617,0.008942609,75.16422764,-0.6882855290000001,-0.516241689,20.32601626,-0.890245175,0.319471053,4.516260163,2.447044111,0.319471053,4.150406503999999
4409,Gulberga,Kharif,2003,Horse-gram,24.99837398,42.5,17.9,3.0313245839999996,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.2694032330000002,12.56384823,3.644715447
4410,Banswara,Kharif,2006,Moong,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.9602765990000001,0.28251490100000004,,,0.28251490100000004,3.748780488
4411,Tonk,Kharif,2002,Soyabean,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
4412,Bhagalpur,Rabi,2012,Wheat,13.86849315,-6.6,33.2,-0.269269083,-1.197864276,50.30849315,0.219291147,-1.116161663,2.491506849,-0.010511188000000001,-0.58521419,2.5013698630000003,2.757159332,-0.58521419,2.596986301
4413,Banswara,Whole year,2001,Guar seed,27.37452055,13.8,42.2,0.644951731,-0.298567417,44.62,0.663795505,-1.1695760640000001,11.93452055,0.06028698,-1.289131096,,,-1.289131096,2.946027397
4414,Jaipur,Kharif,2009,Cotton,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.1121951219999997
4415,Jalna,Kharif,2012,Soyabean,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
4416,Banswara,Kharif,1997,Maize,27.05772358,13.4,40.7,1.862777313,3.556592442,77.23333333,-1.7418726119999999,2.326070509,22.32276423,-2.16232092,5.416920067,,,5.416920067,3.1121951219999997
4417,Jaipur,Kharif,1998,Cotton,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
4418,Indore,Whole year,2009,Maize,26.53104396,10.3,48.2,0.44062943200000004,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.2156,26.99031874,4.715515438,3.6956043960000002
4419,Dharwad,Rabi,1999,Gram,24.25888889,18.4,32.5,0.731190972,0.379284694,74.94333333,-1.830465021,3.558474848,19.42111111,-2.798422198,8.699833819,4.173333333,9.874836536,3.0603658260000004,3.797777778
4420,Ahmedabad,Kharif,2005,Other kharif pulses,29.03660131,21.4,40.2,0.38775255,-0.232325057,64.1254902,-0.419367681,-1.170781157,20.65947712,-1.337119937,1.20230288,7.939869281,3.999840663,1.20230288,3.2686274510000004
4421,Jalna,Kharif,2006,Maize,25.71521739,19.8,33.9,0.09935127,-0.671189922,72.95652174,-0.039249453,-0.7956282159999999,20.49891304,0.11900842,0.20860419300000002,11.50978261,3.768109738,15.89410926,4.764130435
4422,Bhagalpur,Whole year,2002,Turmeric,14.24191781,-6.9,34.8,-0.10442918,-1.2247342190000001,52.84547945,0.15363195400000002,-1.3381414409999999,3.486849315,0.45646623399999997,-1.081622692,,,-1.081622692,2.4476712330000003
4423,Jaipur,Rabi,2004,Linseed,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
4424,Tonk,Kharif,2008,Niger seed,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
4425,Banswara,Kharif,2002,Soyabean,27.23577236,16.9,42.2,1.850031901,3.4467393339999997,76.07560976,-1.551346425,2.077294057,22.23333333,-2.834363478,10.71568311,,,10.71568311,3.36097561
4426,Dharwad,Kharif,2000,Arhar/tur,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.4228346440000001,0.635076428,19.71666667,-1.8114043130000002,2.38003947,6.82,11.4134871,2.9698428310000002,4.7244444439999995
4427,Dharwad,Kharif,2011,Moong,25.19444444,20.7,38.2,0.592967221,-0.344289435,78.54,-1.314087902,1.28725878,21.14666667,-1.682284572,4.384438437,,,,5.126666667
4428,Dharwad,Kharif,2007,Soyabean,27.08,20.4,39.5,0.972296559,-0.40874010200000005,64.37888889,-0.73828831,-0.786998662,19.02555556,-1.107128925,0.071889758,4.904444444,4.357664227,2.231789724,4.871111111
4429,Gulberga,Kharif,2009,Gram,26.00243902,40.1,19.8,0.9280448240000001,0.7739191320000001,74.61138211,-0.402714677,0.080079931,21.1195122,0.0425664,0.645082235,,,0.645082235,5.872357724
4430,Rewari,Rabi,2005,Gram,22.21311475,-0.3,44.7,0.011298964,-0.942187575,46.91712204,0.40652971200000004,-0.7405323359999999,9.063205829,0.271909716,-0.7515216659999999,1.3765027319999998,7.239420572999999,68.76946844,2.059380692
4431,Jalna,Kharif,2011,Sesamum,25.03586957,20.5,35.8,0.8600197470000001,0.89903342,80.50869565,-1.07590961,1.188269778,21.45978261,-0.640254432,0.519071736,,,,5.9663043479999995
4432,Gulberga,Rabi,2005,Maize,23.74049587,11.6,34.8,-0.015088458999999999,1.298610358,51.05950413,0.823141207,-0.418275554,12.39917355,0.196478145,-1.064847557,1.744628099,6.510636763,-1.064847557,2.469421488
4433,Hisar,Kharif,2010,Arhar/tur,30.59032258,9.3,48.5,0.530918855,-0.306816037,60.71806452,-0.6374685170000001,-0.80053782,20.75225806,-0.9641781509999999,0.132287767,,,0.132287767,2.759354839
4434,Banswara,Kharif,2000,Groundnut,27.9097561,21.2,41.0,0.808955784,0.016010208999999997,65.8203252,-0.49904586799999995,-0.926846147,20.23821138,-0.9099754879999999,0.445397029,,,0.445397029,4.0560975610000005
4435,Ahmedabad,Kharif,2007,Moth,28.40457516,17.7,40.4,0.61918133,0.091038398,68.67777778,-1.185262697,0.08454618300000001,20.96078431,-1.780241641,1.834159492,7.111764706000001,3.9400835610000002,1.834159492,2.814379085
4436,Jaipur,Kharif,2002,Cotton,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
4437,Jalna,Kharif,2010,Moong,24.99565217,20.6,32.6,-0.168780277,0.196140858,82.91086957,-0.557100977,-0.257343523,21.89891304,-0.105425177,-0.6879324059999999,,,,5.4684782610000005
4438,Jalna,Kharif,2001,Arhar/tur,24.95217391,14.8,32.9,0.141194293,-0.067503696,76.7,-0.5091418320000001,-0.082015195,20.5,-1.718562156,4.288684067,4.705434783,2.670129532,7.905787062000001,3.788043478
4439,Tonk,Kharif,2008,Bajra,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
4440,Hisar,Whole year,1999,Potato,28.85483871,6.7,45.1,0.086428934,-0.708697903,57.78967742,0.264578115,-1.3015015890000001,18.98774194,-0.826634388,0.244424257,1.477419355,5.685059275,0.244424257,2.244516129
4441,Gulberga,Rabi,2011,Horse-gram,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.41741735700000004,-0.612204055,21.19430894,-0.720334958,0.060830445999999996,,,0.060830445999999996,6.360162602000001
4442,Dharwad,Rabi,2011,Mustard,23.67444444,20.7,29.1,0.533693602,-0.323905771,87.56555556,-0.507778533,1.016039457,21.48888889,0.22894071300000002,-0.189847689,,,,4.3777777780000005
4443,Indore,Rabi,2000,Wheat,19.95428571,6.9,30.1,-0.777401662,0.308559563,30.72285714,0.287778016,0.112457146,1.988571429,-0.224573329,0.100715005,0.0,0.0,0.0,1.48
4444,Coimbatore,Kharif,2000,Arhar/tur,25.42236842,17.4,35.6,0.5704388429999999,-0.131384399,70.93881579,-1.0011867509999999,1.305663756,19.63486842,-3.254989212,15.85942836,6.490131579,1.9470854180000001,3.4817911039999996,4.5197368419999995
4445,Banglore,Whole year,2008,Tapioca,27.30824176,23.4,30.0,-0.451602313,0.483552961,74.99010989,-0.7497712409999999,-0.00231037,22.52087912,-0.9357314990000001,0.9509635209999999,2.031043956,6.6423748510000005,57.13091345,5.516483516
4446,Dharwad,Whole year,2003,Coriander,25.35714286,14.4,38.7,0.754646392,0.289154959,65.91126374,-0.283801342,-1.338683151,18.01620879,-1.063750624,0.419327995,2.12032967,33.08000422,4.866350903,3.153571429
4447,Banglore,Kharif,2008,Rice,24.7962963,17.3,34.5,0.282171733,-0.518036791,76.90740741,-0.066441446,-0.523233191,20.48981481,-1.4766187709999998,3.564874793,7.859259259,2.196607976,4.817870824,5.134259258999999
4448,Gulberga,Whole year,2004,Garlic,25.86356164,14.7,41.2,0.954210826,0.35636492,59.02438356,-0.148591988,-1.298788408,16.28493151,-0.647814405,-0.808818299,2.14109589,3.7367090110000003,-0.808818299,3.1098630139999996
4449,Tonk,Rabi,2003,Linseed,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
4450,Bhagalpur,Whole year,2009,Sugarcane,12.70246575,-8.0,34.7,-0.13584074,-1.208060185,56.75616438,-0.196632819,-0.9532275,3.344931507,0.285767089,-0.9363047529999999,,,-0.9363047529999999,2.519726027
4451,Coimbatore,Kharif,2002,Maize,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.9868849780000002,3.363653713,4.234868421
4452,Dharwad,Whole year,2001,Potato,26.37777778,18.9,37.2,0.476150202,-0.581418572,73.68888889,-0.725975762,-0.19254410800000002,21.09111111,-1.7827438580000001,4.057336032,4.794444444,9.153114148,2.810093142,3.981111111
4453,Jalna,Kharif,1998,Arhar/tur,25.13804348,15.4,34.0,0.815090932,0.952326094,80.73695652,-1.057610631,0.656533253,21.56413043,-0.303307059,0.186022498,9.998913043,2.515126936,6.448885731,3.536956522
4454,Coimbatore,Whole year,2011,Horse-gram,23.84835165,14.2,35.8,-0.5768857470000001,-0.012043381,78.43873626,-0.946545098,1.0508047740000002,19.84835165,-1.043918354,0.609759901,,,,3.0387362639999997
4455,Rewari,Rabi,2011,Gram,23.08415301,3.4,51.3,0.20449551800000002,-0.7654872340000001,48.48870674,0.142010199,-0.932652541,10.06575592,0.08916612,-1.1067432320000001,,,,2.528961749
4456,Tonk,Kharif,2001,Castor seed,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
4457,Jaipur,Rabi,1997,Gram,27.74796748,9.5,40.4,1.47579887,1.6777651409999998,75.44552846,-1.688493588,2.017872654,22.52357724,-2.16907143,5.191889853999999,,,5.191889853999999,2.58699187
4458,Banswara,Rabi,1999,Linseed,20.96129032,13.2,31.1,-0.136025539,-0.79898665,42.36774194,0.625576299,-0.9917609609999999,6.667741935,-0.252907112,-0.847741093,,,-0.847741093,2.722580645
4459,Jaipur,Kharif,2002,Arhar/tur,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
4460,Jalna,Rabi,2000,Safflower,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
4461,Bhagalpur,Whole year,2007,Potato,13.21205479,-8.5,34.5,-0.19114384399999998,-1.005102673,55.04054795,0.076089278,-1.16499029,3.346027397,0.037027238999999997,-1.079730764,,,-1.079730764,2.7002739730000003
4462,Ahmedabad,Kharif,2003,Groundnut,27.93856209,15.7,40.8,0.9251906120000001,0.46843171100000003,70.41895425,-1.107739958,-0.32848889800000003,20.9875817,-1.582831682,1.160948694,5.512418301,4.31008321,1.160948694,3.087581699
4463,Coimbatore,Whole year,1999,Turmeric,25.28763736,14.6,37.4,0.719548552,0.49551814899999996,63.48104396,-0.555743627,-0.499313121,17.45384615,-1.050582634,0.282854214,4.432417582,2.980905682,10.0232852,3.83489011
4464,Banglore,Kharif,2003,Ginger,24.36851852,17.0,32.9,0.7871921,1.6150583,83.77037037,-2.569036421,7.541343563,21.39259259,-2.138035312,5.771806547000001,6.124074074,4.433394993,26.12874594,3.2842592589999997
4465,Jaipur,Rabi,1999,Masoor,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
4466,Gulberga,Whole year,2008,Coriander,26.50082192,12.4,47.3,0.909311698,0.21915796199999998,59.04821918,-0.381250056,-0.905250215,17.04657534,-1.067401781,0.47403750100000003,2.273424658,4.281776208999999,0.47403750100000003,4.170136986
4467,Bhagalpur,Rabi,2009,Masoor,12.70246575,-8.0,34.7,-0.13584074,-1.208060185,56.75616438,-0.196632819,-0.9532275,3.344931507,0.285767089,-0.9363047529999999,,,-0.9363047529999999,2.519726027
4468,Tonk,Rabi,2006,Rapeseed & mustard,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.17697337800000001,-1.5283633509999999,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.9926829269999997
4469,Rewari,Rabi,2002,Gram,21.49143898,-2.8,43.5,-0.050293519,-1.112108101,53.86703097,0.299037237,-1.183095631,10.82550091,0.363682355,-1.071068414,0.644444444,6.738500619,54.62836218,1.942622951
4470,Banswara,Kharif,1997,Rice,27.05772358,13.4,40.7,1.862777313,3.556592442,77.23333333,-1.7418726119999999,2.326070509,22.32276423,-2.16232092,5.416920067,,,5.416920067,3.1121951219999997
4471,Jaipur,Rabi,1998,Gram,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
4472,Bhagalpur,Kharif,2000,Horse-gram,20.73089431,9.9,34.9,0.5164784689999999,0.929636903,56.64634146,-0.194271401,-1.207884288,10.69186992,-0.403432722,-1.040691662,,,-1.040691662,2.278861789
4473,Banswara,Rabi,2004,Wheat,25.23516484,12.1,37.9,-0.369570105,-0.64345249,34.48351648,1.8466843309999998,3.729294807,7.52967033,0.013587188,-0.93994179,,,-0.93994179,2.623076923
4474,Jaipur,Kharif,2004,Moong,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
4475,Ahmedabad,Kharif,1998,Groundnut,28.75751634,15.4,43.2,1.268928698,1.9095280819999998,70.44052288,-1.129249926,0.316944868,22.31830065,-2.4633715069999997,7.2303751620000005,5.920915032999999,3.038831362,7.2303751620000005,3.02875817
4476,Jalna,Kharif,2011,Maize,25.03586957,20.5,35.8,0.8600197470000001,0.89903342,80.50869565,-1.07590961,1.188269778,21.45978261,-0.640254432,0.519071736,,,,5.9663043479999995
4477,Banswara,Whole year,2004,Guar seed,28.15534247,8.0,45.4,-0.221553952,0.11204574099999999,40.08356164,0.874297201,-0.16934123399999998,11.86520548,0.002105363,-0.981799761,,,-0.981799761,3.2315068489999996
4478,Indore,Rabi,2005,Mustard,24.73666667,13.5,34.6,-0.150743034,-0.759198367,45.845,0.07013166900000001,1.265057203,11.225,0.522300409,-0.617988799,,58.57257747,7.617889777,1.756666667
4479,Jalna,Summer,1997,Maize,29.761206899999998,19.1,41.5,-0.133858528,-0.294170578,38.90775862,1.10258722,0.256087048,12.72586207,0.08145757599999999,-0.777686933,1.3715517240000001,8.302790293,76.63440324,3.75862069
4480,Gulberga,Kharif,2009,Soyabean,26.00243902,40.1,19.8,0.9280448240000001,0.7739191320000001,74.61138211,-0.402714677,0.080079931,21.1195122,0.0425664,0.645082235,,,0.645082235,5.872357724
4481,Dharwad,Kharif,1999,Ragi,26.37777778,18.9,37.2,0.476150202,-0.581418572,73.68888889,-0.725975762,-0.19254410800000002,21.09111111,-1.7827438580000001,4.057336032,4.794444444,9.153114148,2.810093142,3.981111111
4482,Coimbatore,Whole year,2007,Horse-gram,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.4436813189999995,2.721245605,7.836997563,3.5434065930000003
4483,Banglore,Rabi,2008,Dry chillies,26.4417103,10.2,47.5,0.595675349,-0.283261794,46.86596859,0.28742515399999996,-1.180703756,12.45113438,-0.290005521,-0.874772311,1.8581151830000002,5.318550538,32.8969858,3.646247818
4484,Banglore,Rabi,2000,Groundnut,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
4485,Hisar,Kharif,2004,Bajra,28.59806452,7.8,43.2,-0.5008830439999999,-0.390295939,57.44258065,-0.079472217,-1.018675599,18.46580645,-0.7736824640000001,-0.26148676,2.0645161290000003,5.00267586,-0.26148676,1.922580645
4486,Coimbatore,Kharif,2012,Cotton,24.45070423,20.3,31.3,-0.587809193,0.154350566,76.73,0.111895676,-0.7409924990000001,20.14714286,0.956543897,0.68102316,,,,5.042857143
4487,Jaipur,Rabi,1999,Gram,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
4488,Coimbatore,Kharif,2003,Cotton,25.13947368,18.5,36.1,0.99693563,0.895685005,75.64539474,-0.936873815,0.315998848,20.45,-1.0494766340000001,1.188922236,7.470394737,2.675233227,8.160320665,4.253947368
4489,Bhagalpur,Kharif,1998,Sesamum,20.59918699,8.9,34.8,0.43959884200000005,0.058014689,70.97317073,-1.2867790590000001,0.166047592,14.10894309,-0.898441136,-0.420232007,,,-0.420232007,2.401626016
4490,Tonk,Rabi,2007,Wheat,29.46097561,16.6,44.4,0.727876871,-0.35263064899999996,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.0854519440000001,0.779194009,,,0.779194009,3.25203252
4491,Jaipur,Rabi,1997,Barley,27.74796748,9.5,40.4,1.47579887,1.6777651409999998,75.44552846,-1.688493588,2.017872654,22.52357724,-2.16907143,5.191889853999999,,,5.191889853999999,2.58699187
4492,Coimbatore,Whole year,2006,Castor seed,24.94835165,12.8,38.4,0.242190892,0.37827844200000005,68.86758242,-0.6942300440000001,0.21951283300000002,18.58818681,-1.827887992,4.303297938,4.593406593,2.6257233859999998,7.020914534,3.666758242
4493,Dharwad,Whole year,2011,Banana,24.18983516,13.3,41.2,0.657767346,0.138167083,72.78956044,-1.072077299,0.35573006700000004,18.59313187,-0.974107023,-0.227557713,,,,3.775
4494,Ahmedabad,Kharif,1999,Moth,28.550326799999997,15.5,37.4,-0.20140713300000002,-0.970848653,64.84705882,-0.623372452,-0.104943841,20.73071895,-2.240981913,4.865782858999999,3.1732026139999996,4.312237951,4.865782858999999,3.4758169939999997
4495,Rewari,Rabi,2006,Wheat,22.43442623,-0.3,44.2,-0.104921377,-1.161022131,48.05245902,0.48482772700000004,-0.67999225,9.90582878,0.073177138,-0.859774481,1.104371585,6.76913817,52.07128483,2.191074681
4496,Rewari,Rabi,1997,Gram,20.21001821,0.7,40.2,-0.172437612,-1.20025938,57.90200364,-0.109564379,-1.228997077,10.75300546,0.22905872100000002,-1.097433576,1.7827814569999998,4.719054435,30.79788052,2.06010929
4497,Rewari,Kharif,2007,Groundnut,27.92697368,14.7,42.9,0.282103681,0.350206891,64.93552632,-0.7790169640000001,-0.7213558809999999,19.83684211,-1.4294246469999998,0.669477565,3.6098684210000003,3.9990251089999997,18.95858354,2.203947368
4498,Bhagalpur,Rabi,1998,Linseed,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
4499,Coimbatore,Whole year,2008,Cardamom,23.53571429,14.1,33.0,-0.402703902,0.7583376629999999,80.86126374,-0.35062335299999997,-0.033748776,20.06263736,-1.1041964659999999,0.721946761,4.682417582,2.685612948,8.02488601,2.910164835
4500,Banglore,Whole year,2008,Sugarcane,27.30824176,23.4,30.0,-0.451602313,0.483552961,74.99010989,-0.7497712409999999,-0.00231037,22.52087912,-0.9357314990000001,0.9509635209999999,2.031043956,6.6423748510000005,57.13091345,5.516483516
4501,Coimbatore,Whole year,2005,Cardamom,25.13516484,13.7,37.8,0.046665925999999996,-0.051014145,68.64340659,-0.381960935,-0.745133684,18.65961538,-1.076633264,1.027353744,5.233241758,2.616964011,7.108765002999999,3.491758242
4502,Coimbatore,Whole year,2011,Small millets,23.84835165,14.2,35.8,-0.5768857470000001,-0.012043381,78.43873626,-0.946545098,1.0508047740000002,19.84835165,-1.043918354,0.609759901,,,,3.0387362639999997
4503,Coimbatore,Whole year,2008,Turmeric,23.53571429,14.1,33.0,-0.402703902,0.7583376629999999,80.86126374,-0.35062335299999997,-0.033748776,20.06263736,-1.1041964659999999,0.721946761,4.682417582,2.685612948,8.02488601,2.910164835
4504,Ahmedabad,Rabi,2004,Rapeseed & mustard,25.93311258,13.3,38.2,-0.205832084,-1.1199639479999999,32.16622517,2.782956188,11.59524558,7.589403974,0.810851669,1.372725785,0.11655629099999999,6.872603198999999,1.372725785,2.146357616
4505,Banglore,Kharif,2011,Onion,25.05462963,20.0,35.8,0.775062976,0.797140706,79.83796296,-0.745265994,0.263576785,21.34259259,-0.59125589,-0.003634441,,,,5.4925925929999995
4506,Bhagalpur,Rabi,2007,Wheat,13.21205479,-8.5,34.5,-0.19114384399999998,-1.005102673,55.04054795,0.076089278,-1.16499029,3.346027397,0.037027238999999997,-1.079730764,,,-1.079730764,2.7002739730000003
4507,Gulberga,Rabi,2001,Gram,24.52727273,12.9,35.0,0.160057521,-0.29861864899999996,51.33305785,0.897609943,-0.471046754,13.03966942,0.121080324,-0.269801538,0.9586776859999999,6.2610831010000005,-0.269801538,2.210743802
4508,Dharwad,Whole year,2010,Mesta,24.41126374,13.1,42.9,0.592521125,-0.00796884,75.17417582,-0.9871404290000001,-0.068417109,19.40192308,-1.238655501,0.68102624,,,,3.529395604
